RPC,name,department,number,cost,product
54136130,PROTEIN S,Lab,38,125.12,4755
54686357,RAPID SCREEN/STREP GRP A,Lab,91,52.13,4744
54264692,FETAL FIBRONECTIN,Lab,13,364.94,4744
54135389,FISH DNA PROBE EACH 2,Lab,45,104.27,4692
51697431,TRANSBRONCHIAL NEEDLE ASPIR.TR,Lab,32,145.98,4671
78400523,IV CHEMO INF EA ADDL HR,Radiology,21,220.87,4638
56000871,CT PELVIS W/CONTRAST CMPLX,Radiology,16,289.71,4635
54586110,PARVOVIRUS B19 AB,Lab,37,125.12,4630
54180237,MYCOBACTERIA SPECIATION CHG ON,Lab,29,158.49,4596
54560065,VALPROIC ACID FREE,Lab,88,52.13,4588
55022720,MYLOGRAM 2 OR > REGIONS,Radiology,5,914.12,4571
55021141,LUMBOSACRAL SPINE COMPLETE,Radiology,10,457.06,4571
54562160,LEVETIRACETAM,Lab,73,62.56,4567
54148804,CEA,Lab,87,52.13,4536
54255302,CHLORIDE URINE,Lab,217,20.85,4525
54217070,T3,Lab,142,31.28,4442
51040700,ANTIBODY ID PANEL,Lab,71,62.56,4442
54179544,VIRAL CULTURE - EYE,Lab,21,208.54,4379
56000773,CT CERV SPINE W CNTRST-CMPLX,Radiology,15,289.71,4346
54145880,ANTI-RO(SS-A)+ANTI-LA(SS-B),Lab,74,58.39,4321
54517206,"ALDOSTERONE, SERUM",Lab,82,52.13,4275
54171632,H.PYLORI IGG,Lab,82,52.13,4275
54569728,PROINSULIN QUANT,Lab,17,250.25,4254
54269709,METHEMOGLOBIN,Lab,102,41.71,4254
54163094,"LAMBDA, FREE",Lab,136,31.28,4254
54163093,"KAPPA, FREE",Lab,136,31.28,4254
54190840,"CHROMOSOMAL FISH, DNA",Lab,40,104.27,4171
54179692,VIRAL CULTURE - RESPIRATORY,Lab,20,208.54,4171
54132907,CYTOGENETICS COMPREHENSIVE,Lab,5,834.16,4171
54152392,"MYOGLOBIN,URINE",Lab,97,41.71,4046
56000010,CT HEAD W/O CONTRAST - OR,Radiology,37,108.64,4020
67030205,2D LIMITED-CONGENITAL ANOMALIE,Radiology,30,133.9,4017
54564832,WESTERN BLOT+IMMUNOL.PROBE FO,Lab,25,156.4,3910
54564830,"IMMUNOASSAY,ANALYTE,QUANT,RIA",Lab,75,52.13,3910
82100030,VIS FIELDS EXT 3 ISOTOPERS,Lab,26,147.25,3828
56000912,CT ABDOMEN W/O&W CONTRAST,Radiology,16,239.01,3824
51799112,"TOUCH PREP, OR CONSULT",Lab,91,41.71,3795
55307268,"MRI FACE,ORBIT,NECK W/O CONTRA",Radiology,5,755.02,3775
54185301,"FLOW CYTOMETRY, OTHER",Lab,36,104.27,3754
54170659,ID BY CHROMATOGRAPHY,Lab,44,83.42,3670
55036503,CALCANEUS 2+ VIEWS,Radiology,36,101.57,3656
55307391,"MRI UPPER EXTREM,N/J W&W/O CON",Radiology,4,906.02,3624
51799633,"IN SITU HYBID.,EBV.CMV",Lab,19,187.69,3566
54687350,"PNA FISH IDENT, ADDITIONAL",Lab,68,52.13,3545
54670350,PNA FISH IDENT,Lab,68,52.13,3545
54168240,CHRBOHYDRATE HG 19-9,Lab,51,68.82,3510
54362702,"COUNT AND DIFF, FLUID, OTHER",Lab,67,52.13,3493
56001028,CT GUIDANCE-CYST ASPIRATION,Radiology,12,289.71,3477
56000305,"CT ANGIOGRAPHY, PELVIS",Radiology,8,434.57,3477
54265756,"E105 PHENOBARBITAL, SERUM",Lab,111,31.28,3472
54330800,"PLATELET COUNT, AUTOMATED",Lab,415,8.34,3462
55060651,SKELETAL SURVEY INFANT,Radiology,17,203.14,3453
54119557,PSA,Lab,82,41.71,3420
54150404,OLIOGOLONAL 1GG SCREEN CSF,Lab,65,52.13,3389
54180286,"MYCOBACTERIA CULTURE, BLOOD",Lab,27,125.12,3378
54170501,CULTURE FOR HERPES SIMPLEX,Lab,27,125.12,3378
54149703,ALPHA FETOPROTEIN (TUMOR),Lab,107,31.28,3347
54190723,CHROMOSOME BONE MARROW BAND,Lab,4,834.16,3337
56000714,CT SOFT TISSUE NECK W/O CONTR,Radiology,23,144.86,3332
54673801,B-STREP CULTURE (GROUP B),Lab,114,29.2,3328
51800803,OPD BLD COLL VENE,Lab,198,16.68,3303
54586128,ASPERGILLUS ANTIBODY PROFILE,Lab,17,193.94,3297
54564083,ACETYLCHOLINE RECEPTOR-AB,Lab,21,156.4,3285
55307318,MRI C-SPINE WITH CONTRAST,Radiology,5,654.35,3272
54565551,CYANIDE,Lab,54,60.48,3266
55800668,US SPINAL CANAL,Radiology,8,406.27,3250
55011001,RIB 2 VIEWS,Radiology,21,152.35,3199
54561865,"TOXOPLASMA IGG, IGM CSF",Lab,30,104.27,3128
54138334,SP. CLOT FACT. ASS,Lab,25,125.12,3128
51041510,"ADSORPTION, AUTOLOGOUS",Lab,15,208.54,3128
54150438,"OLIGOCLONAL IGG, SERUM",Lab,59,52.13,3076
54268107,"CARBAMAZEPHINE, SERUM",Lab,98,31.28,3066
55044557,URETHROCYSTOGRAPHY VOIDING,Radiology,6,507.84,3047
55022702,"MYELOGRAPHY,LUMBOSACRAL SPINE",Radiology,5,609.41,3047
55022553,MYELOGRAM THORACIC SPINE,Radiology,5,609.41,3047
54556501,"WEST NILE VIRUS RNA, CSF",Lab,12,250.25,3003
54132246,HOMOCYSTEINE,Lab,48,62.56,3003
54673405,ORGANISM SUSCEPTIBILITY,Lab,138,20.85,2878
54569140,VITAMIN E,Lab,46,62.56,2878
54519749,ADRENOCORTICOTROPIN,Lab,46,62.56,2878
55020523,CERVICAL SPINE 4 + VIEWS,Radiology,14,203.14,2844
55000016,"RIBS, BILAT W/PA CHEST, 4 VIEW",Radiology,8,355.49,2844
54330501,HEMOGLOBIN 7943,Lab,340,8.34,2836
51799252,"SURG. PATH-GROSS, ONLY",Lab,68,41.71,2836
54134556,TISSUE CULT - BLD OR BM,Lab,9,312.81,2815
54117296,"CORTISOL, 60' POST ACTH STIMUL",Lab,90,31.28,2815
43806819,PARATHYROID IMAGING,Radiology,5,558.22,2791
43806736,LOCALIZ INFLAM; LIMITED AREA,Radiology,5,558.22,2791
51697621,SOFT TISSUE NEEDLE ASPIRATION,Lab,19,145.98,2774
54362082,BODY FLUID CRYSTAL EXAM,Lab,88,31.28,2753
54160585,"ALBUMIN, PERITONEAL FLUID",Lab,132,20.85,2753
54145917,ANTI - SCL - 70,Lab,47,58.39,2744
55030209,SHOULDER 1 VIEW,Radiology,27,101.57,2742
55308167,MRI LOW EXTREM.JOINT W/,Radiology,3,906.02,2718
54569769,"VITAMIN B6, PLASMA",Lab,26,104.27,2711
54148556,ANTI-MICROSOMAL AB,Lab,58,45.88,2661
54117270,"CORTISOL, 30' POST ACTH STIMUL",Lab,85,31.28,2659
51541225,CELL TYPING PER CELL SPECIMEN,Lab,85,31.28,2659
51540458,FETAL-MATERNAL HEMORRHAGE EVAL,Lab,85,31.28,2659
51802330,POC FERN TEST,Lab,126,20.85,2628
55307565,MRA PELVIS W/ORW/O CONTRAST,Radiology,2,1308.7,2617
55307540,MRA CHEST W/ORW/O CONTRAST,Radiology,2,1308.7,2617
54571179,HISTOPLASMA ANTIGEN,Lab,31,83.42,2586
54201504,GLUCOSE LEVEL,Lab,310,8.34,2586
54117239,"CORTISOL, ACTH-PRE STIMULATION",Lab,82,31.28,2565
51041230,"RED CELL AG NEG, 1 AG PER UNIT",Lab,82,31.28,2565
54133905,HEPARIN XA (LMWH),Lab,53,47.96,2542
55002604,SKULL 4+ VIEW,Radiology,10,253.92,2539
51802130,POC NITRAZINE PH,Lab,152,16.68,2536
56000715,CT NECK W/O CONTRAST COMPLEX,Radiology,10,253.5,2535
55308316,MRI UP EXTREM.N/J W/O,Radiology,5,503.35,2517
54145860,RNP AB + SMITH AB,Lab,43,58.39,2511
54547203,HEPATITIS BE ANTIGEN,Lab,60,41.71,2502
54266374,"VANCOMYCIN, POST-DOSE LEVEL",Lab,48,52.13,2502
54162862,"TOTAL PROTEIN, PLEURAL FLUID",Lab,120,20.85,2502
54110069,TRANSFERRIN,Lab,80,31.28,2502
51041520,"ADSORPTION, DIFFERENTIAL",Lab,12,208.54,2502
54148903,CA-125,Lab,36,68.82,2477
51802148,POC-URINE DIPSTICK,Lab,297,8.34,2477
54203690,LDL CHOLESTEROL,Lab,79,31.28,2471
56000862,CT PELVIS W/O CONTRAST,Radiology,17,144.86,2463
43806470,"BRAIN, COMPLETE; SPECT",Radiology,3,820.92,2463
54145503,RHEUMATOID FACTOR,Lab,147,16.68,2452
51040400,"DAT, EACH ANTISERA",Lab,147,16.68,2452
55800205,"US PELVIS,LIMITED ECTOPIC PREG",Radiology,12,203.14,2438
55400016,UPPER EXTREM PHYSIOLOGIC MULTI,Lab,6,406.27,2438
55042501,"SM BOWEL,MULTIPLE SERIAL FILMS",Radiology,8,304.71,2438
55022206,"SACRUM & COCCYX, MIN 2 VWS",Radiology,16,152.35,2438
54547252,HEPATITIS BE ANTIBODY,Lab,58,41.71,2419
54562170,PANCREATIC ELASTASE - 1,Lab,6,396.23,2377
54511555,ALDOLASE,Lab,76,31.28,2377
51798361,DECALCIFICATION,Lab,227,10.43,2367
54150388,"IGG,INDEX",Lab,45,52.13,2346
68099225,EMG FACIAL MUSCLE BILATERAL,Radiology,4,585.55,2342
51541977,CONCENTRATE NEWBORN PLATELET,Lab,56,41.71,2336
54262407,FLUID PH,Lab,139,16.68,2319
54202155,ALBUMIN SERUM,Lab,556,4.17,2319
56000896,CT ABDOMEN W/O CONTRAST,Radiology,16,144.86,2318
55308118,MRI ABDOMEN W/CONTRAST,Radiology,2,1157.7,2315
54150826,CSF-VDRL,Lab,138,16.68,2302
xx,"1,000 BMP",Lab,110000,5000,2299.2
54170915,VIRAL ID IFA,Lab,44,52.13,2294
54163456,CYCLIC CITRULLINE PEPTIDE,Lab,44,52.13,2294
54135380,FISH DNA PROBE EACH,Lab,22,104.27,2294
55011100,RIBS 3 VIEWS,Radiology,9,253.92,2285
56001076,CT LIMITED OF FOLLOW UP STUDY,Radiology,21,108.64,2281
43806595,HEPATOBILIARY SYST IMAGING W/D,Radiology,3,755.24,2266
54571930,EHRLICHIA PCR (HME),Lab,9,250.25,2252
54571377,EHRLICHIA PCR (HGE),Lab,9,250.25,2252
54564901,WHIPPLE DNA PCR BLOOD,Lab,9,250.25,2252
54564893,WHIPPLE'S DNA PCR CSF/TISSUE,Lab,9,250.25,2252
54179890,ADENOVIRUS AG,Lab,43,52.13,2242
54179882,PARAINFLUENZAE 1 AG,Lab,43,52.13,2242
54179502,PARAINFLUENZAE 3 AG,Lab,43,52.13,2242
54179445,PARAINFLUENZAE 2 AG,Lab,43,52.13,2242
54171434,RSV - DIRECT FA,Lab,43,52.13,2242
54171392,INFLUENZA VIR AG,Lab,43,52.13,2242
54170881,INFLUENZA B VIRAL AG,Lab,43,52.13,2242
54163910,"GALACTOMANNAN, SERUM",Lab,43,52.13,2242
54561634,METANEPHRINE - PLASMA,Lab,35,62.56,2190
54171608,CMV IGM AB,Lab,42,52.13,2190
54165709,"METHROTREXATE, SERUM",Lab,42,52.13,2190
54148606,MITO/SM MUS AB,Lab,35,62.56,2190
51697274,LYMPH NODE NEEDLE ASPIRATION,Lab,15,145.98,2190
54133525,"RUSSELL'S VIPER VENOM, DILUTE",Lab,69,31.28,2158
55400030,DUPLEX-ARTERIAL-COMPLETE,Radiology,3,710.98,2133
55400013,VENOUS REFLUX DUPLEX SCAN COMP,Radiology,2,1066.47,2133
54515002,VITAMIN A SERUM,Lab,34,62.56,2127
54332135,DIFFERENTIAL WBC PROC,Lab,204,10.43,2127
54149554,"IMMUNOGLOB, SURV",Lab,51,41.71,2127
55307528,CARDIAC MRI FOR MORPH W/DYE,Radiology,2,1057.03,2114
54185319,"FLOW CYTOMETRY, LYMPH NODE",Lab,20,104.27,2085
54150230,"LACTIC ACID, CSF",Lab,50,41.71,2085
54503511,"NICOTINE, BLOOD",Lab,27,77.16,2083
54145172,RPR TITER,Lab,99,20.85,2065
54162870,"TOTAL PROTEIN,PERITONEAL FLUID",Lab,97,20.85,2023
55020804,THORACOLUMBAR 2 VIEWS,Radiology,13,152.35,1981
55308134,MRI LOW EXTREM.N/J W,Radiology,3,654.35,1963
55307375,"MRI L-SPINE,W/CONTRAST",Radiology,3,654.35,1963
54130596,IMMATURE PLATELET FRACTION,Lab,116,16.68,1935
54567839,PTH RELATED PROTEIN,Lab,37,52.13,1929
54586086,"HISTOPLASM AB,SERUM CF(2 ANTI)",Lab,23,83.42,1919
54135460,"FISH HEMATOLOGIC, BM",Lab,4,479.64,1919
51735050,"CHROM ANAL, POC VILLI",Lab,3,625.62,1877
51699114,"TOUCH PREP, OR CONSULT",Lab,45,41.71,1877
54231584,OXYHEMOGLOBIN,Lab,29,64.65,1875
56000665,"CT ORBT,SELLA,PFOSS W CO-CMPLX",Radiology,6,311.44,1869
54671615,B-STREP CULTURE (GROUP A),Lab,64,29.2,1869
54561121,"CALCULUS,QUALITATIUS ANALYSIS",Lab,22,83.42,1835
54173612,BORDETELLA PERTUSSIS CULTURE,Lab,22,83.42,1835
55003602,"NECK,SOFT TISSUES",Radiology,18,101.57,1828
55000050,"MYELOGRAM, CERVICAL",Radiology,3,609.41,1828
55000048,CHOLANGIOGRAM INTRAOPERATIVE,Radiology,6,304.71,1828
54171681,TOX IGG,Lab,35,52.13,1825
54135553,HGB-ELECT,Lab,35,52.13,1825
54569272,VASOPRESSIN,Lab,16,112.61,1802
51041550,"ELUTION, ETHER",Lab,43,41.71,1793
55801000,ULTRASONIC GUID INTRAOPERATIVE,Radiology,7,253.92,1777
56000016,"CT T-SPINE W/O CON, COMPLX- OR",Radiology,7,253.5,1774
54569512,"ZINC, PLASMA (QUEST)",Lab,34,52.13,1773
54510102,"COPPER, SERUM (QUEST)",Lab,34,52.13,1773
43806892,K FLOW/FUNCT IMAGE W/O DRUG,Radiology,3,591.06,1773
54541180,NEUTROPHIL AB FC,Lab,21,83.42,1752
54180294,LYME WESTERN BLOT IGM & IGG,Lab,7,250.25,1752
54131768,PROTEIN C RESIST ACTIVATED,Lab,14,125.12,1752
51697639,THYROID NEEDLE ASPIRATION,Lab,12,145.98,1752
51697365,"SPUTUM,INDUCED,POST BRONCH",Lab,12,145.98,1752
54148549,ANTITHYROIDGLOBULIN AB,Lab,33,52.13,1720
55030100,"SCAPULA,COMPLETE",Radiology,11,152.35,1676
54672613,"CULT, AER, THRO",Lab,32,52.13,1668
54561576,COXSACKIE B ANTIBODIES,Lab,20,83.42,1668
54517701,ANTIGLOMERULAR BASEMENT MEMBRA,Lab,32,52.13,1668
54148101,C4 COMPLEMENT,Lab,32,52.13,1668
51759480,"TISSUE CULT, SKIN/SOLID TIS",Lab,4,417.08,1668
xx,MRI BRAIN CON,Radiology,1,1661.04,1661
54205901,RENAL FUNCTION PANEL,Lab,66,25.02,1652
56000631,CT BRAIN W/CONTRAST,Radiology,12,137.61,1651
68099233,EMG FACIAL MUSCLE UNILATERAL,Radiology,5,325.31,1627
54166657,"MYOGLOBIN, SERUM",Lab,39,41.71,1627
55800304,US PREG UTER-EACH ADD GEST>14W,Radiology,2,812.55,1625
55031405,FINGER 2+ VIEWS,Radiology,16,101.57,1625
54161955,TISSUE TRANS IGA,Lab,31,52.13,1616
54568381,IG E,Lab,51,31.28,1595
54190814,"CARNITINE,PLASMA,FRACTIONATION",Lab,5,312.81,1564
54190798,ORGANIC ACID UR,Lab,6,260.67,1564
54167754,TRICYCLIC,Lab,25,62.56,1564
54202452,AST (SGOT) 7747,Lab,374,4.17,1560
78402504,EA SEQ CHEM INF DIF DRUG 0-60M,Radiology,7,220.87,1546
51540466,"AHG DIRECT COOMBS C33, ADDL AN",Lab,92,16.68,1535
51540433,"AHG DIRECT COOMBS IGG, ADDL AN",Lab,92,16.68,1535
54558655,CATHECHOL FRAC UR,Lab,8,187.69,1501
54111224,"AMINO ACIDS, SERUM",Lab,6,248.16,1489
54670781,ENZYMATIC SUSCEP DETECTION,Lab,141,10.43,1470
54145875,ANTI JO-1,Lab,25,58.39,1460
54560222,"META,FRAC-UR",Lab,23,62.56,1439
54561568,COXSACKIE A ANTIBODIES,Lab,17,83.42,1418
51540110,"ABO,RH TYPE",Lab,85,16.68,1418
54171475,"TOXOPLASMA,IGM",Lab,27,52.13,1408
54184270,MALARIA/BLD PARASITES,Lab,33,41.71,1376
55001408,FACIAL BONE <3 VIEWS,Radiology,9,152.35,1371
54190750,CHROMOSOME ANAL. BLD BANDED,Lab,2,667.33,1335
55036602,TOES 2 VIEWS,Radiology,13,101.57,1320
54562384,STOOL ELECTROLYTES,Lab,21,62.56,1314
56000017,CT LUMBAR SPINE W/O CON - OR,Radiology,9,144.86,1304
54588728,"HEMOCHROMATOSIS, ANALYSIS",Lab,5,260.67,1303
54586050,"MYCOPLASMA PNEUMONIAE AB, IGG",Lab,30,41.71,1251
54561311,CLOZAPINE,Lab,6,208.54,1251
54557300,"MYCOPLASMA PNEUMONIAE AB, IGM",Lab,30,41.71,1251
54190707,CHROMOSOMAL BONE MARROW CULT,Lab,4,312.81,1251
54145206,FTA AB ABS TEST,Lab,34,35.45,1205
54416508,RUBELLA SCR,Lab,38,31.28,1189
54513809,ANGIOTENSIN ENZYMES,Lab,28,41.71,1168
51697753,"BODY FLUID,MISC.CYTOPATH",Lab,8,145.98,1168
55308100,MRA LOWER EXTREMITY W OR W/O,Radiology,1,1157.7,1158
54519707,RENIN PLASMA,Lab,37,31.28,1157
54561337,VITAMIN K,Lab,22,52.13,1147
54185285,"FLOW CYTOMETRY, BONE MARROW",Lab,11,104.27,1147
54568035,METANEPHINES TOTAL,Lab,18,62.56,1126
54566039,SULFONYLUREA HYPOGLYCEMICS SCR,Lab,18,62.56,1126
54510128,CERULOPLASMIN,Lab,36,31.28,1126
51699635,IN SITU HYBIDIZATION,Lab,6,187.69,1126
55801006,US PREG UTERS  < 14 WKS,Radiology,2,558.63,1117
54569041,C PEPTIDE REACTIVITY,Lab,35,31.28,1095
54548177,CH - 50,Lab,21,52.13,1095
54171780,VIRAL IDENTIFICATION,Lab,21,52.13,1095
54171582,CMV IGG,Lab,35,31.28,1095
54161682,TSH RECEPTOR ANITBODY,Lab,21,52.13,1095
54134723,TCR-GAMMA PCR,Lab,2,542.2,1084
55400015,PSEUDOANEURYSM COMPRES DUPLEX,Lab,1,1066.47,1066
54561519,FECAL FAT QUALITATIVE,Lab,34,31.28,1064
54561246,ANTI-GAD-65,Lab,22,48.34,1064
54537154,G-6-PD QUANTITATIVE,Lab,34,31.28,1064
54752050,"REDUCING SUBS,SEMIQUANT UR",Lab,56,18.77,1051
56000680,CT MAXILLOFACIAL W/O CONTRAST,Radiology,8,130.37,1043
54564845,"IMMUNOASSAY,NONINFEC,DIS,SING",Lab,20,52.13,1043
54564833,ISLET CELL ANTIBODIES,Lab,25,41.71,1043
54185210,HIV PCR MICROBIAL DETECTIOM,Lab,5,208.54,1043
54162920,"LDH, PLEURAL FLUID",Lab,123,8.34,1026
55021208,LUMBOSACRAL SPINE BENDING ONLY,Radiology,5,203.14,1016
54162938,"LDH, PERITONEAL FLUID",Lab,121,8.34,1009
54562137,"BETA HYDROXYBUTYRATE, BLOOD",Lab,37,27.11,1003
54556493,"WEST NILE VIRUS RNA, SERUM",Lab,4,250.25,1001
54531868,VON WILLEBRAND MULTIMER,Lab,4,250.25,1001
54171509,RUBELLA IGG,Lab,32,31.28,1001
54171095,"ADENOVIRUS QUAL NAT, URINE",Lab,4,250.25,1001
54166459,CYCLOSPORINE LEVEL,Lab,24,41.71,1001
54160478,"ALBUMIN, PLEURAL FLUID",Lab,48,20.85,1001
54147780,RISTOCETIN COF,Lab,8,125.12,1001
54118609,INSULIN,Lab,32,31.28,1001
51697027,LIQUID BASED GYN,Lab,12,83.42,1001
56000698,CT MAXILLOFACIAL W/ CONTRAST,Radiology,6,166.58,1000
54184619,GIARDIA ANTIGEN ELISA,Lab,19,52.13,991
54255401,CALCIUM QUANT URINE,Lab,47,20.85,980
54145966,ANTI DNA TITER ADD ON,Lab,15,64.65,970
54162730,"GLUCOSE, PERITONEAL FLUID",Lab,115,8.34,959
54134820,FLUOR IN SITU HYB BCR/ABL,Lab,2,479.64,959
54162722,"GLUCOSE, PLEURAL FLUID",Lab,113,8.34,943
54166889,"AMIKACIN, SERUM",Lab,30,31.28,938
54158894,VORICONAZOLE,Lab,15,62.56,938
51759490,"TISSUE CULT, AMNIO OR CVS",Lab,3,312.81,938
67000007,ICD DEVICE PROGR EVAL; MULTI,Lab,7,133.9,937
51697035,LIQUID BASED GYN + HPV,Lab,11,83.42,918
55010367,CHEST 2 VIEWS W/FLUORO,Radiology,3,304.71,914
55308332,MRI UP EXTREM.JOINT W/,Radiology,1,906.02,906
55307417,MRI CHEST W/O CONTRAST,Radiology,1,906.02,906
54111372,CRYOGLOBULIN SCREEN,Lab,31,29.2,905
54133558,THROMBIN TIME,Lab,43,20.85,897
54165808,"PENTOBARBITAL, SERUM",Lab,17,52.13,886
54132600,ADAMST-13-ACTIVITY,Lab,7,125.12,876
54133608,ANTICOAG CIRCULATION NON SPEC,Lab,22,39.62,872
54445309,MONOSPOT,Lab,52,16.68,868
54203609,TRIGLYCERIDES SERUM,Lab,203,4.17,847
54513601,BILE ACIDS FRACTIONATED,Lab,10,83.42,834
54190848,"CHROMOSOMAL,FISH, DNA PROBE",Lab,8,104.27,834
54170089,LEGIONELLA CULT,Lab,10,83.42,834
54166079,NORTRIPYLINE,Lab,16,52.13,834
54536305,ANTITHROMBIN III ANTIGEN,Lab,23,35.45,815
55801003,"OB US, DETAILED, ADDL FETUS",Radiology,2,406.27,813
54528153,"PORPHYRINS, FRAC, QUANT, RAND.",Lab,11,72.99,803
54171574,EBV IGM VCA,Lab,8,98.01,784
54569331,GLIADIN ANTIBODY,Lab,15,52.13,782
54561956,TISSUE TRANS IGA,Lab,15,52.13,782
54561953,TISSUE TRANSGLUTAMINASE IGG,Lab,15,52.13,782
54180278,M. TUBERCULOSIS DIRECT TEST,Lab,5,156.4,782
51805696,PPM VAGINAL WET PREP,Lab,46,16.68,767
55001101,XR MANDIBLE COMPL,Radiology,3,253.92,762
54752126,PH URINE,Lab,45,16.68,751
54568928,INSULIN GROWTH FACTOR,Lab,24,31.28,751
54563366,RENIN ACTIVITY PLASMA,Lab,24,31.28,751
54561345,"CATECHOLAMINES, RANDOM URINE",Lab,4,187.69,751
54136122,"PROTEIN S ANTIGEN, TOTAL",Lab,6,125.12,751
54560206,BETA 2 TRANSFERRIN - BODY FLUI,Lab,7,104.27,730
54202809,"GGT, SERUM E044",Lab,175,4.17,730
51541845,SCREEN FOR SICKLEDEX NEG BLOOD,Lab,35,20.85,730
54568407,INTESTINAL PEPTIDE,Lab,3,239.82,719
54567706,"ETHYLENE GLYCOL, SERUM",Lab,23,31.28,719
54168810,FSH,Lab,23,31.28,719
54155361,"MICROALBUMIN, URINE, RANDOM",Lab,23,31.28,719
51699965,SPECIAL STAIN,Lab,23,31.28,719
55800171,US INFANT HIPS; DYNAMIC,Radiology,2,355.49,711
54551831,HEPATITIS E AB (IGG),Lab,17,41.71,709
54551830,HEPATITIS E AB (IGM),Lab,17,41.71,709
54171541,"VARICELLA ZOSTER, IGG AB",Lab,17,41.71,709
54203153,CREATININE LEVEL,Lab,169,4.17,705
54564846,"EXTRACT NUCLEAR AG,AB(RNP,JO1",Lab,12,58.39,701
54128053,ANTI-CARDIAC TITER,Lab,6,116.78,701
54571691,HTLVI/HTLVII,Lab,10,68.82,688
54563145,"BRUCELLA IGG, SERUM",Lab,10,68.82,688
54563144,"BRUCELLA IGM, SERUM",Lab,10,68.82,688
54563069,"BLASTOMYCES AB, ID",Lab,10,68.82,688
54519806,ERTHROPOIETIN,Lab,22,31.28,688
54149406,REL. VISCOSITY PL,Lab,13,52.13,678
54558044,LEPTOSPIRA AB,Lab,8,83.42,667
51735040,CHROMOSOME ANAL POC SKIN,Lab,1,667.33,667
54545900,HLA - B27,Lab,7,93.84,657
55307342,"MRI T-SPINE,W/CONTRAST",Radiology,1,654.35,654
68099159,EMG - 1 EXTREMITY,Radiology,2,325.31,651
54202502,ALT (SGPT) 7747,Lab,156,4.17,651
54161047,"CREATININE, FLUID OTHER",Lab,31,20.85,646
54160693,"CREATININE, PERITONEAL FLUID",Lab,31,20.85,646
54128269,ENDOMYSIAL IGA,Lab,11,58.39,642
54569801,ANTI ISLET AB,Lab,15,41.71,626
54562590,"MYCOPHENOLIC ACID, SERUM",Lab,10,62.56,626
54558390,CLONIDINE (CATAPRES),Lab,3,208.54,626
54531751,PROTEIN C ANTIGEN,Lab,5,125.12,626
54190699,CHROMOSOME LYMPHOCYTE CULT,Lab,3,208.54,626
54179205,VIRAL CULTURE,Lab,6,104.27,626
54162904,"AMYLASE, PERITONEAL FLUID",Lab,50,12.51,626
54161666,RAPAMYCIN (SIROLIMUS),Lab,10,62.56,626
54132519,RUSSELL VIP. VENOM CONFIRM,Lab,20,31.28,626
54132295,PLATELET FUNCTION TEST,Lab,5,125.12,626
54118823,LH SERUM,Lab,12,52.13,626
43806785,LYMPH OR LN NM SCAN,Radiology,1,623.9,624
51541704,POOL PLATELET OR CRYO,Lab,74,8.34,617
54255450,"PHOSPHATE, URINE",Lab,29,20.85,605
67000003,PM DEVICE PROGR EVAL; DUAL,Lab,6,100.42,603
54556527,"WEST NILE VIRUS IGM, CSF",Lab,14,41.71,584
78200102,"ULTRASOUND, TRANSRECTAL",Radiology,1,558.63,559
55800155,US TRANSRECTAL,Radiology,1,558.63,559
55400329,DUPLEX-AORTA/IVC-LMTD,Radiology,1,558.63,559
54136106,ANTITHROM. 3 ACT,Lab,14,39.62,555
54148879,CA 27.29,Lab,8,68.82,551
54255757,ASSAY BLOOD URIC ACID,Lab,26,20.85,542
51041410,ARC AGGLUTININ TITER,Lab,10,54.22,542
67000006,ICD DEVICE PROGR EVAL; DUAL,Lab,4,133.9,536
51838175,"WHOLE BLOOD POC, INR",Lab,32,16.68,534
54184288,CRYPTOSPORIDIUM,Lab,17,31.28,532
54201959,CALCIUM SERUM,Lab,126,4.17,526
54556592,VITAMIN B3,Lab,5,104.27,521
54548110,C1 ESTERASE INHIB,Lab,10,52.13,521
54548086,C1 ESTERASE INHIBITOR FUNCTION,Lab,10,52.13,521
54515093,TRYPTASE,Lab,10,52.13,521
54149547,CD20 LYMPHOCYTES,Lab,5,104.27,521
54133889,HEPARIN CONT,Lab,5,104.27,521
54128236,MYELOPEROXIDASE (MPO),Lab,10,52.13,521
54119540,"PSA,UNBOUND",Lab,10,52.13,521
54569009,INTRINSIC FACTOR AB,Lab,7,72.99,511
55060801,SINUS TRACT,Radiology,2,253.92,508
55010359,CHEST SPECIAL VIEW,Radiology,5,101.57,508
55002315,SINUSES 3+ VIEWS,Radiology,2,253.92,508
54565205,ARSENIC BLOOD,Lab,6,83.42,500
54549365,"IGG SUBCLASS,SERUM",Lab,16,31.28,500
54511480,A ANTI-TRYPSIN,Lab,16,31.28,500
54278155,GENTAMICIN,Lab,16,31.28,500
54184304,MICROSPORIDIUM STAIN,Lab,16,31.28,500
54164421,"GROSS+MICROSCOPIC, LEV IV",Lab,4,125.12,500
54138250,FACTOR VIII AG,Lab,4,125.12,500
54136213,FACTOR XI ACTIVITY,Lab,4,125.12,500
54119409,"HCG, TUMOR MARKER",Lab,10,50.05,500
55900185,TLD DOSIMETRY/DIODES,Radiology,2,246.37,493
82100033,SCAN DX POST SEG UNI/BI RETINA,Lab,5,98.17,491
54159462,INTERPHASE ISH 100-300 CELLS,Lab,1,479.64,480
54134515,"FISH, PROFILE AML",Lab,1,479.64,480
